@relation test

@attribute sent_num_word numeric
@attribute pos_cont_uni numeric
@attribute pos_prob_uni numeric
@attribute neg_count_uni numeric
@attribute neg_prob_uni numeric
@attribute neu_count_uni numeric
@attribute neu_prob_uni numeric
@attribute pos_cont_bi numeric
@attribute pos_prob_bi numeric
@attribute neg_count_bi numeric
@attribute neg_prob_bi numeric
@attribute neu_count_bi numeric
@attribute neu_prob_bi numeric
@attribute pos_cont_tri numeric
@attribute pos_prob_tri numeric
@attribute neg_count_tri numeric
@attribute neg_prob_tri numeric
@attribute neu_count_tri numeric
@attribute neu_prob_tri numeric
@attribute sen_char_meann numeric
@attribute nesbat numeric
@attribute jacard numeric
@attribute moshabeh numeric
@attribute gheir_moshabeh numeric
@attribute class {pos,neg,neu}

@data
4,4,2.87358,4,0.791202,3,0.335218,1,0.92,1,0.08,0,0,0,0,0,0,0,0,4,0.8,0,3,3,pos
4,4,3.064198,4,1.513404,4,0.422398,3,2.402981,2,0.478375,2,1.118644,2,2,0,0,0,0,3,0.5,0.090909,5,2,pos
4,4,2.725361,4,1.677999,2,0.596639,1,0.079365,2,1.365079,1,0.555556,0,0,0,0,0,0,4.75,0.666667,0,1,3,neg
8,8,5.962329,8,2.327753,7,1.709919,6,3.320984,3,0.517831,5,3.161185,2,0.276923,1,0.0625,4,3.660577,3.625,0.8,0.058824,7,2,neu
9,9,7.184806,9,3.247551,9,1.567644,8,4.768719,7,2.14639,8,2.08489,6,3.187367,4,0.644077,6,3.168556,3.111111,1.125,0.133333,6,6,pos
9,9,7.241213,7,1.214569,7,0.544218,8,6.95577,3,0.697581,3,0.34665,5,4.783784,1,0.216216,0,0,4,1,0.058824,3,6,pos
3,3,2.69682,2,0.200427,1,0.102752,1,0.981818,1,0.018182,0,0,0,0,0,0,0,0,6.333333,0.333333,0,0,3,pos
9,9,6.348964,9,3.465144,6,1.185892,6,4.427674,5,2.01677,1,0.555556,4,4,0,0,0,0,4.333333,1.285714,0.142857,15,2,neg
3,3,2.31182,3,0.55683,2,0.13135,2,1.5,1,0.5,0,0,1,1,0,0,0,0,4.666667,0.333333,0,5,1,pos
5,5,3.490921,5,1.026191,3,0.482888,2,1.826087,1,0.173913,0,0,1,1,0,0,0,0,4.8,1.666667,0,8,1,pos
2,2,1.31673,2,0.437769,2,0.245501,1,0.5,0,0,1,0.5,0,0,0,0,0,0,3.5,1,0,0,2,neg
9,9,6.551729,9,3.216827,9,1.231443,7,3.993848,8,4.501025,3,1.505126,3,1.083333,7,5.166667,1,0.75,3.666667,1.8,0,3,6,neg
7,7,5.294414,6,0.766478,7,0.939107,6,4.885285,3,0.347363,4,0.767352,5,4.427273,1,0.1,2,0.472727,3.142857,1,0.555556,11,1,pos
9,9,7.175039,7,1.698196,9,1.126766,8,6.742154,4,1.142592,6,1.115255,7,6.447917,1,0.125,2,0.427083,4.111111,1.285714,0.142857,12,2,pos
5,5,3.286814,5,1.694356,5,2.01883,2,1.402174,4,1.055124,4,1.542702,0,0,3,1,3,2,3,0.555556,0,6,3,neu
7,7,5.862371,6,1.494998,7,1.642631,6,5.842105,3,2.105263,1,0.052632,5,5,0,0,0,0,4.142857,1.4,0,8,3,pos
21,19,15.04215,18,5.300863,16,2.656987,12,10.138213,11,4.545895,6,1.315893,0,0,1,1,0,0,3.857143,1.4,0.142857,3,14,neu
13,13,10.469017,11,2.367777,10,1.163206,8,7.393583,4,1.352068,4,0.254349,2,2,0,0,0,0,4.923077,1.3,0.045455,5,10,pos
14,11,9.351814,10,1.623181,9,1.025005,8,7.390632,3,0.318102,3,0.291266,3,2.8,0,0,1,0.2,4.642857,1.166667,0.181818,9,7,pos
11,10,8.184726,9,3.439616,7,1.375658,3,2.234498,6,3.542592,3,0.22291,2,1.58125,5,3.325,1,0.09375,5,0.55,0.035714,18,5,neg
11,10,8.282051,9,3.296425,8,1.421524,3,2.838235,2,1.117647,1,0.044118,0,0,0,0,0,0,5.090909,1.1,0,14,5,neg
7,6,4.557004,6,0.981334,6,0.461662,5,3.891252,5,0.718105,5,0.390643,3,2.85991,2,0.070045,2,0.070045,3.142857,1.75,0,0,7,pos
7,7,5.012442,6,2.187802,5,0.799757,5,4.386834,4,0.494812,3,0.118354,3,2.85991,2,0.070045,2,0.070045,3.714286,2.333333,0,4,3,pos
8,8,5.390333,8,3.273562,8,2.336105,5,3.090273,6,1.620256,5,1.289471,2,1.466667,3,1.7,2,0.833333,2.375,0.8,0.066667,5,3,pos
5,4,2.096053,4,1.463367,3,0.44058,2,1.030769,1,0.646154,1,0.323077,0,0,0,0,0,0,4.2,1,0,6,3,neg
10,10,8.071219,9,2.735535,9,3.193246,5,3.590023,5,1.606122,3,0.803855,1,0.5,1,0.5,0,0,3.2,2,0.363636,12,5,neu
10,10,7.851928,10,2.171372,10,1.976701,8,7.067206,4,0.482694,4,0.450099,4,4,0,0,0,0,3.3,1,0,0,10,pos
8,8,6.503931,8,2.243547,8,1.252521,7,5.786357,4,1.514206,5,0.699437,4,3.252511,2,1.117647,3,0.629842,3.375,0.8,0,13,2,pos
5,5,4.101135,4,0.590493,3,0.308372,3,2.685246,1,0.131148,1,0.183607,1,1,0,0,0,0,4,1.25,0.285714,2,3,pos
5,5,4.393706,5,1.064971,5,1.541323,3,2.938776,1,1,1,0.061224,1,1,0,0,0,0,3.4,0.357143,0,1,4,pos
16,14,11.316638,13,2.913273,12,0.770089,7,6.12824,6,2.533184,3,0.338576,2,2,0,0,0,0,4.375,3.2,0,3,13,pos
12,10,7.488336,10,2.695247,9,0.816417,6,4.622037,4,0.808171,4,1.569792,2,1.690476,2,0.309524,0,0,3.666667,1.333333,0.05,6,9,pos
12,12,8.828837,12,2.227025,10,0.944138,8,5.465035,5,2.378788,4,1.156177,0,0,1,1,0,0,4,1.333333,0.05,13,7,pos
15,15,12.104566,14,3.163519,13,1.731915,10,8.337899,7,1.526811,7,1.13529,8,6.917529,3,0.538992,2,0.543478,3.4,1.25,0.083333,18,7,pos
5,4,2.739075,5,2.147825,3,1.1131,1,1,0,0,0,0,0,0,0,0,0,0,5.8,0.714286,0.090909,1,4,neg
12,12,7.484782,12,3.552317,12,0.962901,7,3.865286,9,5.456425,6,0.678289,0,0,3,3,0,0,4.166667,0.857143,0.130435,3,9,neg
12,12,7.767632,12,3.404496,12,1.827872,7,4.262071,8,4.03267,6,2.705259,2,1.428571,3,2.285714,1,0.285714,3.833333,1,0.045455,10,8,neu
11,11,8.162636,11,3.671543,11,2.165821,7,6.328321,4,2.169643,4,0.502036,1,0.944444,0,0,1,0.055556,4.454545,0.916667,0.045455,2,9,neu
17,17,13.602686,16,2.558913,13,0.8384,14,12.120536,7,1.651786,4,0.227679,7,5.833333,3,1.166667,0,0,3.764706,1.214286,0.25,4,10,pos
21,21,17.239657,19,3.522249,20,2.238094,18,14.799094,6,0.610042,13,3.590864,8,5.666667,0,0,6,3.333333,4.238095,1.3125,0.166667,11,13,pos
24,24,18.340291,22,5.066766,18,1.592943,11,9.230215,7,1.307066,6,1.462719,3,2.190476,2,0.642857,1,0.166667,4.458333,1.333333,0.205882,25,13,pos
15,14,11.290661,13,2.358017,14,1.351322,8,6.799087,7,2.116815,7,1.084098,3,2.638889,2,0.173611,2,0.1875,4.266667,0.9375,0.071429,31,6,pos
22,21,15.469127,22,5.712884,18,2.817989,14,9.632618,14,5.599858,7,1.767523,5,3.348569,5,2.52504,3,1.126391,3.136364,1.571429,0.129032,35,12,neg
6,6,5.667476,5,2.261932,2,0.070592,3,3,0,0,0,0,1,1,0,0,0,0,4.166667,2,0,0,6,pos
7,7,5.370228,7,2.335861,6,0.293911,3,1.821429,4,2.116071,2,1.0625,1,1,0,0,0,0,4.857143,1,0,3,4,neg
7,7,6.324623,6,1.386263,5,0.289113,3,2.63016,3,0.333381,1,0.036458,1,0.833333,1,0.166667,0,0,4.285714,1.4,0.090909,1,6,pos
7,7,6.158539,7,2.866935,7,1.974526,5,4.321689,4,0.555622,3,1.122689,3,2.5,2,1.5,0,0,2.714286,1.75,0,5,5,pos
11,11,8.256017,10,2.286852,10,1.457131,10,8.689295,7,0.707356,4,0.603349,9,8.538859,4,0.370232,1,0.090909,4.090909,0.578947,0.074074,3,9,pos
13,13,10.111343,12,2.181174,10,0.707483,12,11.538095,3,1.247619,2,0.214286,11,11,0,0,0,0,4,1.181818,0.142857,6,8,pos
16,16,13.002103,14,2.844748,14,1.153149,15,13.890409,7,3.182943,5,0.926649,14,13.666667,1,0.333333,0,0,3.75,1.230769,0.181818,13,6,pos
12,12,8.262603,12,3.284603,12,2.452794,6,2.960337,11,7.253355,3,0.786308,2,0.20943,10,9.22807,1,0.5625,3.25,0.857143,0,14,6,neg
20,16,12.358508,20,9.776606,14,4.864886,9,7.394607,19,13.749448,7,2.855945,4,3.394737,18,16.27193,2,1.333333,4.05,1.666667,0.071429,20,11,neg
12,12,9.75863,8,3.662836,9,1.578534,6,5.175,1,0.545455,5,2.279545,2,1.875,0,0,2,1.125,4.166667,1.2,0,0,11,pos
11,10,8.403254,7,1.225667,6,0.371079,8,8,0,0,0,0,5,5,0,0,0,0,5.818182,2.2,0,2,8,pos
18,18,15.27415,14,2.59297,13,1.13288,8,6.85726,5,0.911847,4,0.230893,2,1.6,1,0.4,0,0,4.055556,3,0.277778,8,10,pos
18,18,14.270564,16,3.258686,14,1.470749,11,10.170224,6,2.318619,6,0.511157,7,6.90625,2,1.03125,1,0.0625,3.666667,3.6,0,11,10,pos
9,7,5.462699,6,0.90025,7,0.637051,4,2.908434,3,0.441292,3,0.650273,1,0.666667,0,0,1,0.333333,4,0.5,0.142857,7,5,neg
25,23,17.495714,22,5.729076,18,1.77521,12,8.414235,8,1.837796,7,1.747969,3,2,2,0.916667,3,2.083333,4.6,2.777778,0.111111,15,14,pos
5,5,4.58158,5,2.033916,2,0.384504,4,3.846233,2,0.141109,1,0.012658,3,3,1,1,0,0,4.8,0,0,0,5,pos
13,13,9.818242,12,2.24563,12,0.936128,12,10.761592,4,0.772589,3,0.465819,11,11,0,0,0,0,4,2.166667,0.055556,1,12,pos
17,17,11.222523,16,4.017197,17,2.76028,9,5.066017,5,2.651515,16,10.282468,1,0.666667,0,0,15,14.333333,3.823529,2.428571,0.277778,12,6,pos
10,10,7.29894,10,2.681382,9,1.019678,9,7.027992,6,1.514247,3,0.457761,8,7.783784,1,0.216216,0,0,3.5,2,0,6,6,neg
3,2,1.813433,3,3,1,0.186567,0,0,2,2,0,0,0,0,1,1,0,0,5.333333,0.375,0,0,3,neg
8,8,6.040365,8,1.365712,8,0.593923,7,6.323451,5,0.770781,6,0.905768,6,5.498799,2,0.070045,4,0.431156,3.875,1.333333,0,2,6,pos
6,6,4.712989,6,0.758506,5,0.528505,5,4.211402,3,0.318744,2,0.469854,4,3.875,1,0.125,0,0,4.166667,0.666667,0.153846,4,4,pos
13,13,10.01508,12,2.95295,13,2.031971,12,9.459627,6,1.111398,8,1.428975,11,10.561905,0,0,3,0.438095,4.230769,2.166667,0.117647,10,8,pos
3,3,2.576615,3,0.556327,3,0.867058,2,1.952381,0,0,1,0.047619,1,1,0,0,0,0,3.666667,0.375,0,2,2,pos
7,7,5.269948,6,1.189175,6,0.540877,6,4.933761,4,0.633598,4,0.432641,2,2,0,0,0,0,3.285714,1.75,0.1,1,6,pos
3,3,2.485222,3,0.382876,3,1.131901,2,1.75,1,0.125,1,0.125,1,1,0,0,0,0,2.333333,0.375,0.1,2,1,pos
7,7,4.895006,6,1.641685,5,0.463309,5,4.204186,2,0.580882,2,0.214932,1,1,0,0,0,0,4.714286,0.875,0.166667,6,1,pos
10,9,6.704835,9,2.926699,6,0.368466,3,2.527778,3,1.472222,0,0,0,0,0,0,0,0,5.2,1.428571,0.142857,5,7,neg
4,4,3.08203,4,1.28269,4,0.63528,2,0.688088,3,1.872257,1,0.439655,0,0,2,2,0,0,3.75,0.4,0,8,1,neg
14,14,9.750656,14,4.022273,14,1.227071,11,8.158272,11,3.413407,7,1.428321,6,4.782051,4,1.952991,2,0.264957,3.642857,3.5,0.0625,12,8,neg
5,5,4.20874,4,1.083296,3,0.707965,2,1.9,0,0,1,0.1,1,1,0,0,0,0,4,0.833333,0,4,4,pos
5,5,3.754653,3,0.497932,5,0.747414,3,2.235897,1,0.230769,2,0.533333,1,0.666667,0,0,1,0.333333,5.8,1.25,0,0,5,pos
5,5,4.02932,2,0.300599,5,1.670081,3,2.8,0,0,1,0.2,1,1,0,0,0,0,6.4,1.666667,0.142857,5,1,pos
5,5,3.794784,5,0.759186,5,0.44603,4,3.37313,3,0.403063,2,0.223808,3,2.763889,2,0.236111,0,0,3.6,1,0,0,5,pos
6,6,4.703558,3,0.461322,5,0.83512,3,3,0,0,0,0,2,2,0,0,0,0,3.833333,1,0.2,8,3,pos
4,4,3.385981,3,1.111963,3,0.502056,2,1.636364,1,0.363636,0,0,1,1,0,0,0,0,3,0.666667,0,5,2,pos
7,7,5.565124,6,1.468281,6,0.966594,5,4.192352,4,0.621789,2,0.185859,2,1.727273,1,0.272727,0,0,3.571429,1.75,0.375,7,4,pos
6,6,4.897257,6,1.385361,5,0.717382,5,4.514474,4,0.81886,1,0.666667,4,4,1,1,0,0,3.5,0,0,0,6,pos
9,9,7.504276,9,2.544405,9,0.951319,8,7.122282,6,1.177447,5,1.700272,7,6.785714,3,1.214286,0,0,3.111111,1.5,0.071429,1,8,pos
8,8,5.445898,7,1.113986,8,1.440116,6,3.944139,4,0.761294,7,3.294567,4,2.666667,1,0.333333,6,4,3.625,0.888889,0.133333,2,6,pos
7,7,5.711817,7,1.397687,6,0.890496,6,5.347166,3,1.479757,2,0.173077,5,5,0,0,0,0,4.142857,1.166667,0.181818,6,4,pos
9,9,7.417822,9,2.074997,8,0.507181,8,7.005772,3,0.411255,4,0.582973,7,6.75,1,0.125,1,0.125,3.777778,1.5,0.071429,3,6,pos
2,2,1.341178,2,0.270897,2,0.387925,1,0.966667,0,0,1,0.033333,0,0,0,0,0,0,5.5,0.166667,0.090909,3,1,pos
8,8,5.562569,8,1.773316,8,0.664115,7,5.061169,6,1.332116,4,0.606714,6,5.357143,2,0.309524,1,0.333333,3.75,2,0,7,5,pos
11,11,8.901638,10,3.432296,9,1.666066,10,9.602856,3,1.239034,2,0.158109,9,9,0,0,0,0,3.545455,1.375,0.055556,8,7,pos
17,16,13.091636,15,4.37523,14,1.533134,10,9.016197,6,3.133869,8,1.849933,5,4.954545,1,0.045455,2,2,4,1.7,0.038462,1,16,pos
8,7,6.359712,3,0.43595,3,0.204338,2,1.863354,1,0.10559,1,0.031056,0,0,0,0,0,0,4.5,0.470588,0.043478,2,5,pos
8,8,6.069208,8,1.321808,8,0.608984,5,3.992293,4,0.654877,4,0.35283,1,1,1,1,0,0,3.625,1.142857,0.153846,9,4,pos
20,20,15.864343,20,6.403632,18,3.732025,16,13.710418,10,3.354705,9,0.934877,10,8.930556,4,1.611111,2,0.458333,4.3,2.5,0.04,15,8,pos
9,9,6.798106,9,1.5503,8,0.651594,7,6.31815,3,0.421387,4,1.260462,3,3,1,0.5,2,1.5,3.222222,0.45,0.173913,11,2,pos
6,6,5.089139,5,1.535783,5,0.375078,3,2.888889,1,1,1,0.111111,1,1,0,0,0,0,4.5,0.428571,0.133333,9,2,pos
25,25,20.850385,25,6.870803,25,2.278812,22,20.043207,8,2.958466,9,0.998327,9,8.008658,3,1.424242,3,0.5671,3.36,4.166667,0.034483,32,12,pos
2,2,1.910377,2,0.772983,1,0.31664,1,0.909524,1,0.090476,0,0,0,0,0,0,0,0,4,0.08,0.04,7,1,pos
17,17,12.985103,16,3.474039,14,1.540858,11,9.363453,8,1.24991,6,1.386637,9,8.5,0,0,2,1.5,4.176471,1.307692,0.111111,2,14,pos
8,7,5.31479,6,1.924383,5,0.760827,4,3.009679,3,1.868119,2,0.122202,2,1.8,1,0.2,0,0,4.875,2,0.090909,3,5,neg
15,15,11.390987,14,3.539105,11,2.069908,4,2.629959,6,3.252038,2,0.118003,1,0.6875,2,1.25,1,0.0625,4.133333,1.666667,0.045455,6,10,neg
13,12,9.583552,11,3.973082,9,2.443366,5,4.435185,4,2.012113,4,1.552702,1,0.777778,1,1,1,0.222222,4.769231,1.3,0.157895,8,6,pos
18,18,13.881796,17,3.744364,15,1.37384,14,11.012793,8,2.386779,4,0.600427,6,5.714286,2,1.285714,0,0,4.055556,2,0.285714,17,7,pos
7,7,5.535532,7,1.196745,7,1.267723,6,4.852974,4,0.638946,4,1.50808,4,3.857143,0,0,1,0.142857,3.857143,0.538462,0.055556,2,6,pos
20,18,13.61148,19,4.186273,18,3.202247,15,12.720364,9,1.711052,4,0.568584,6,6,0,0,0,0,4.25,2.857143,0.238095,8,12,pos
24,23,18.175932,22,5.070008,19,1.75406,14,11.02269,11,3.004661,7,0.972649,4,3.509091,3,1.357576,1,0.133333,3.75,1.2,0.212121,11,14,pos
9,9,7.493748,7,1.158858,7,1.347394,6,5.704311,3,1.257079,1,0.03861,1,0.875,1,0.125,0,0,4.777778,0.375,0.166667,13,5,pos
11,11,6.816744,11,3.635413,11,2.547843,2,0.887912,4,3.646154,3,1.465934,0,0,2,2,0,0,4,1.833333,0,4,8,neg
5,5,4.420996,5,1.126112,4,0.452891,4,3.681849,3,0.291794,2,0.026357,3,3,1,1,0,0,3.8,0.357143,0.058824,4,3,pos
16,15,12.567918,12,3.369604,11,1.062478,7,6.297653,5,1.137261,5,0.565086,3,2.90625,1,0.03125,1,0.0625,4.0625,3.2,0.052632,28,9,pos
4,4,2.765164,4,1.538243,4,0.696592,3,0.900098,3,0.751025,3,1.348876,2,0.245455,2,0.467273,2,1.287273,2.75,0.571429,0,1,3,neu
5,5,3.81994,4,0.786781,4,0.393278,4,3.257851,3,0.458425,3,0.283724,1,0.714286,2,0.642857,2,0.642857,2.8,0.833333,0.222222,5,2,pos
10,10,8.053256,10,1.864537,9,1.082206,7,6.063728,4,0.792908,3,1.143364,3,3,0,0,0,0,3.7,1.666667,0.142857,7,5,pos
6,6,4.353926,5,1.476778,3,0.169297,2,1.833333,1,0.166667,0,0,1,1,0,0,0,0,5.333333,1.5,0.428571,5,3,pos
13,13,9.571994,13,4.580973,13,1.847033,6,3.899458,6,2.265784,8,2.834758,1,1,2,1.05,4,2.95,3.384615,2.166667,0.125,11,8,neu
7,7,5.061862,6,1.060508,6,0.87763,3,2.888889,1,0.111111,0,0,0,0,0,0,0,0,4.571429,0.538462,0.1875,10,2,pos
4,4,3.581853,3,1.192843,3,0.225304,3,2.744681,1,0.159574,1,0.095745,2,2,0,0,0,0,4.75,1.333333,0.166667,1,3,pos
5,5,2.776007,5,1.691497,5,1.532496,2,0.925325,3,1.578463,4,2.496212,0,0,1,1,3,3,4.4,0.625,0.181818,2,3,neg
8,8,6.610558,5,1.373107,7,1.016334,7,6.5,0,0,1,0.5,6,6,0,0,0,0,4,1.142857,0.076923,6,4,pos
5,5,4.166714,4,1.200227,4,0.633059,2,1.843137,1,1,1,0.156863,1,1,0,0,0,0,5.6,0.625,0,3,4,pos
8,8,6.283137,6,1.688478,6,1.028385,7,6.645061,2,0.161006,2,0.193933,6,5.928571,0,0,1,0.071429,4,4,0,4,7,pos
4,4,3.05658,4,0.549719,4,0.393701,3,2.779762,2,0.220238,0,0,2,2,0,0,0,0,4,0.5,0,1,3,pos
6,6,4.798733,6,1.582756,5,0.61851,5,4.59252,1,0.141732,2,0.265748,4,4,0,0,0,0,4.5,1.5,0,8,3,pos
16,16,12.315338,16,3.344537,16,2.340125,15,12.076593,11,2.811325,11,3.112083,13,10.926025,5,0.665815,5,2.408161,3.4375,3.2,0.111111,2,13,pos
23,21,17.816843,16,2.769942,17,1.413216,9,7.292029,5,0.688959,7,1.019012,4,4,0,0,1,1,4.130435,1.4375,0.057143,4,18,pos
10,10,8.232259,8,1.429796,6,0.337945,5,4.788044,4,1.159046,1,0.05291,2,1.878571,2,0.121429,0,0,5.1,0.909091,0.111111,8,6,pos
17,14,12.346342,9,1.748518,9,0.905139,7,6.5,2,0.833333,1,0.666667,2,2,0,0,0,0,4.882353,1.7,0.043478,11,10,pos
18,17,14.199092,14,1.914344,14,0.886564,12,10.725348,7,1.855542,6,0.419111,7,6.694444,2,0.305556,0,0,3.888889,1.5,0.115385,17,9,pos
12,11,9.509993,10,2.410476,10,1.079531,7,6.671377,2,1.108374,2,0.220249,2,2,0,0,0,0,3.75,0.666667,0.238095,8,3,pos
2,2,1.530566,2,0.15687,2,0.312564,1,1,0,0,0,0,0,0,0,0,0,0,4.5,0.5,0,0,2,pos
4,3,2.61282,2,0.274312,2,0.112868,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,4,pos
4,4,3.355109,4,1.183344,3,0.461546,3,2.864069,2,0.135931,0,0,2,2,0,0,0,0,3.5,1,0,0,4,pos
2,2,1.789063,1,0.179688,1,0.03125,1,1,0,0,0,0,0,0,0,0,0,0,6.5,0.5,0,0,2,pos
6,6,4.309189,6,1.81347,6,0.877341,5,2.363623,5,1.96062,3,0.675757,3,1.77193,2,1.894737,1,0.333333,3.166667,1.2,0,0,6,neg
7,7,5.245623,6,1.868771,6,0.885606,5,3.597835,4,1.674747,3,0.727417,1,0.75,0,0,1,0.25,3.285714,3.5,0,0,7,pos
10,10,7.311996,9,2.730268,9,2.957737,6,4.768746,5,1.41918,4,0.812074,3,2.570707,2,0.227273,2,0.20202,3.6,1.428571,0.0625,4,6,pos
10,10,8.234174,10,3.710273,8,1.055553,6,4.782634,5,2.028254,4,0.189112,2,1.787805,2,1.2,1,0.012195,3.6,3.333333,0,4,6,pos
10,9,7.506594,8,1.785197,8,0.70821,7,6.079216,4,0.576862,4,0.343922,3,3,0,0,0,0,3.6,3.333333,0,7,6,pos
3,3,2.548305,3,0.289536,2,0.162158,2,1.981818,1,0.018182,0,0,1,1,0,0,0,0,4.666667,0.3,0,2,2,pos
5,5,3.847912,5,1.499166,4,0.652922,3,2.314566,3,1.242857,2,0.442577,1,0.5,0,0,1,0.5,3.8,1.666667,0,6,3,pos
5,5,3.586944,4,0.685772,4,0.727285,4,2.486183,3,0.493368,3,1.020449,3,2.216216,1,0.216216,1,0.567568,3,1,0,2,2,pos
8,8,6.425183,6,0.944881,7,0.629936,7,5.798368,5,0.581313,6,0.62032,5,4.393243,3,0.470045,3,0.136712,4.25,1.142857,0.25,3,5,pos
8,8,6.767901,8,2.518878,6,0.713222,7,6.508528,4,0.309819,3,0.181653,2,1.95,1,0.025,1,0.025,4,1.333333,0.75,12,1,pos
7,7,5.951798,5,0.747078,4,0.301125,5,4.36229,3,0.346465,2,0.291246,2,2,0,0,0,0,3.857143,1.4,0.090909,2,5,pos
6,6,5.376292,4,0.695532,4,1.928176,5,3.951196,3,0.448804,1,0.6,2,2,0,0,0,0,4,0.857143,0,1,5,pos
4,4,3.375062,4,1.508008,2,0.11693,2,1.450292,3,1.438596,1,0.111111,1,1,1,1,0,0,4.5,1.333333,0,0,4,pos
7,7,6.249444,4,0.578489,4,0.172067,4,4,0,0,0,0,1,1,0,0,0,0,4.428571,1.75,0,2,5,pos
5,5,4.433593,5,1.80467,4,0.761737,4,3.266667,3,1.185714,2,0.547619,1,1,0,0,0,0,3.4,0.714286,0,6,2,pos
8,8,6.454509,8,2.706089,7,0.839402,6,5.603136,4,0.839012,2,0.557851,4,4,0,0,0,0,3.25,0.727273,0,0,8,pos
6,6,4.682437,5,0.931904,4,0.385659,4,3.75,1,0.25,0,0,1,1,0,0,0,0,4.333333,0.75,0,1,5,pos
12,11,7.585556,11,3.149839,11,2.264606,7,2.954609,7,3.070853,7,1.974538,4,1.1875,4,2.333333,3,1.479167,3.666667,1.5,0,1,10,neu
13,12,9.197144,10,1.626825,10,1.176031,10,7.983837,3,0.399573,5,1.61659,3,2.4,0,0,2,1.6,3.846154,1.181818,0.047619,4,8,pos
8,8,6.516949,7,1.153009,4,0.330042,6,5.638889,2,0.305556,1,0.055556,2,1.5,1,0.5,0,0,4.125,0.615385,0.05,8,5,pos
11,11,8.099322,10,1.848332,11,1.052346,10,9.525827,3,0.435563,1,0.03861,9,9,0,0,0,0,3.090909,0.916667,0.05,14,6,pos
10,10,6.507067,10,3.929676,9,1.563257,4,2.280769,5,3.896154,2,0.823077,0,0,2,2,0,0,3.7,1.666667,0.066667,10,6,neg
12,12,9.147968,10,1.722813,11,2.129219,7,5.025078,4,1.203217,3,0.771705,2,2,1,0.25,1,0.75,3.333333,0.923077,0.142857,14,7,neg
14,14,11.161377,14,2.658277,13,2.180346,11,7.220465,9,2.963971,9,1.815564,6,4.291176,6,3.532633,2,0.17619,3.642857,1.166667,0.086957,23,9,pos
14,14,10.59792,14,4.208801,12,2.193279,5,3.911019,4,0.94022,2,0.14876,1,1,0,0,0,0,3.642857,1,0.037037,25,5,pos
12,11,7.706907,11,2.093282,11,1.199811,9,6.448493,9,2.678726,8,0.87278,6,4.558333,5,2.909259,3,0.532407,3.25,1.2,0.05,25,3,pos
5,5,3.998534,5,0.701145,5,0.300321,4,3.822222,1,0.177778,0,0,3,3,0,0,0,0,5.4,1,0.25,2,3,pos
8,8,6.237927,8,2.211646,8,0.550428,7,4.733507,7,2.162173,2,0.10432,6,5.5,1,0.5,0,0,4.125,2.666667,0,6,4,neg
9,9,7.136919,9,2.069039,8,0.794042,7,3.961591,8,4.560144,2,0.478265,3,1.54359,7,5.45641,0,0,3.888889,3,0.090909,7,6,neg
12,12,9.788627,11,3.015529,11,1.195844,11,9.580693,8,1.087521,5,0.331786,10,9.833333,1,0.166667,1,1,4.583333,1.333333,0.166667,11,6,pos
5,5,3.286814,5,1.694356,5,2.01883,2,1.402174,4,1.055124,4,1.542702,0,0,3,1,3,2,3,0.416667,0,3,4,neu
18,18,14.171804,17,4.111166,17,3.717029,17,14.873457,8,4.541063,7,1.58548,16,14.5,2,1,2,1.5,3.555556,3.6,0.095238,9,13,pos
12,12,9.140601,12,2.233537,11,1.625861,11,9.040598,8,1.076435,5,0.882967,10,9.909091,1,0.090909,0,0,3.75,1,0.157895,24,5,pos
6,6,5.111084,5,1.590658,5,0.298258,5,4.620279,2,0.213054,2,1.166667,4,3.916667,1,0.083333,0,0,5.666667,0.5,0,1,5,pos
24,24,20.22728,19,4.032931,18,1.739789,16,14.429925,8,1.97292,7,0.597154,8,7.362507,3,0.46358,2,1.173913,3.833333,3,0.107143,3,20,pos
7,7,5.735944,6,0.828142,6,0.435914,4,3.229059,2,0.371387,3,0.399553,2,1.75,0,0,1,0.25,3.142857,0.291667,0.153846,5,2,pos
6,5,4.100341,5,0.672816,5,0.226844,3,2.666667,1,0.333333,0,0,0,0,0,0,0,0,3.833333,0.272727,0.136364,6,2,pos
7,7,4.020072,7,3.231617,7,1.748312,2,1.043103,4,2.899425,1,0.057471,0,0,1,1,0,0,4.285714,0.304348,0.076923,8,5,neg
20,18,14.713892,18,4.682114,17,1.603994,14,12.768165,7,1.765842,9,1.465993,6,5.699275,2,0.300725,2,2,4.05,2.857143,0.136364,26,8,neu
13,13,10.587144,11,2.521633,12,1.891223,10,9.253236,5,1.20059,4,0.546175,6,5.888889,1,0.111111,0,0,4.076923,1.3,0.095238,2,11,pos
5,5,4.093007,4,0.770116,3,1.136877,2,1.233333,1,1,2,0.766667,1,0.5,0,0,1,0.5,4.6,0.384615,0.058824,2,4,pos
6,6,5.18157,5,1.493833,4,0.324597,3,3,0,0,0,0,2,2,0,0,0,0,3.333333,1.2,0.1,6,3,pos
12,12,8.629723,11,3.048406,11,1.321871,8,6.006632,4,1.480567,4,1.512802,3,2.2,0,0,2,1.8,3.333333,2,0.0625,4,9,pos
11,11,8.893451,10,1.358272,9,0.748277,10,8.456513,7,0.844543,7,0.698943,9,8.204354,4,0.381156,4,0.414489,4.272727,0,0,0,11,pos
